ID,label
5797,0
5798,9
5799,0
5800,9
5801,1
5802,2
5803,4
5804,1
5805,4
5806,3
5807,2
5808,2
5809,3
5810,2
5811,5
5812,6
5813,5
5814,5
5815,7
5816,5
5817,7
5818,7
5819,3
5820,9
5821,6
5822,5
5823,9
5824,3
5825,8
5826,3
5827,1
5828,6
5829,8
5830,6
5831,0
5832,8
5833,0
5834,3
5835,1
5836,7
5837,4
5838,5
5839,2
5840,9
5841,8
5842,0
5843,0
5844,1
5845,4
5846,0
5847,1
5848,7
5849,2
5850,4
5851,4
5852,5
5853,5
5854,3
5855,7
5856,6
5857,8
5858,0
5859,5
5860,9
5861,2
5862,6
5863,5
5864,9
5865,7
5866,5
5867,1
5868,8
5869,6
5870,8
5871,2
5872,1
5873,4
5874,8
5875,3
5876,2
5877,0
5878,0
5879,8
5880,0
5881,9
5882,7
5883,2
5884,0
5885,4
5886,2
5887,8
5888,0
5889,0
5890,7
5891,9
5892,3
5893,7
5894,0
5895,2
5896,3
5897,0
5898,4
5899,5
5900,9
5901,5
5902,2
5903,3
5904,5
5905,5
5906,1
5907,0
5908,0
5909,9
5910,4
5911,9
5912,8
5913,6
5914,6
5915,9
5916,7
5917,7
5918,2
5919,2
5920,9
5921,8
5922,7
5923,5
5924,9
5925,5
5926,9
5927,4
5928,3
5929,6
5930,7
5931,2
5932,1
5933,7
5934,9
5935,6
5936,4
5937,5
5938,6
5939,5
5940,2
5941,4
5942,5
5943,5
5944,5
5945,0
5946,8
5947,6
5948,6
5949,8
5950,2
5951,5
5952,7
5953,9
5954,9
5955,2
5956,5
5957,0
5958,4
5959,7
5960,6
5961,0
5962,0
5963,1
5964,2
5965,7
5966,9
5967,3
5968,7
5969,2
5970,7
5971,9
5972,4
5973,3
5974,8
5975,6
5976,3
5977,3
5978,4
5979,8
5980,2
5981,7
5982,9
5983,0
5984,9
5985,7
5986,8
5987,4
5988,4
5989,1
5990,7
5991,4
5992,1
5993,8
5994,0
5995,8
5996,9
5997,7
5998,2
5999,2
6000,4
6001,3
6002,1
6003,2
6004,1
6005,3
6006,3
6007,7
6008,5
6009,8
6010,5
6011,5
6012,1
6013,9
6014,4
6015,2
6016,4
6017,7
6018,6
6019,7
6020,5
6021,1
6022,4
6023,6
6024,8
6025,6
6026,3
6027,1
6028,3
6029,9
6030,1
6031,5
6032,1
6033,2
6034,6
6035,2
6036,0
6037,0
6038,5
6039,4
6040,0
6041,9
6042,5
6043,5
6044,0
6045,3
6046,5
6047,6
6048,0
6049,0
6050,5
6051,4
6052,5
6053,5
6054,9
6055,9
6056,8
6057,6
6058,5
6059,2
6060,5
6061,6
6062,5
6063,2
6064,9
6065,9
6066,9
6067,1
6068,0
6069,4
6070,2
6071,5
6072,3
6073,4
6074,4
6075,4
6076,4
6077,5
6078,5
6079,0
6080,5
6081,6
6082,1
6083,1
6084,3
6085,2
6086,1
6087,7
6088,9
6089,6
6090,6
6091,8
6092,6
6093,3
6094,2
6095,9
6096,2
6097,1
6098,0
6099,7
6100,4
6101,3
6102,8
6103,0
6104,6
6105,7
6106,1
6107,8
6108,2
6109,6
6110,0
6111,5
6112,1
6113,1
6114,1
6115,3
6116,0
6117,0
6118,8
6119,3
6120,9
6121,2
6122,7
6123,3
6124,8
6125,3
6126,8
6127,4
6128,8
6129,9
6130,0
6131,7
6132,5
6133,5
6134,3
6135,8
6136,4
6137,4
6138,8
6139,7
6140,0
6141,8
6142,4
6143,6
6144,6
6145,7
6146,1
6147,1
6148,3
6149,0
6150,7
6151,0
6152,6
6153,8
6154,4
6155,7
6156,7
6157,4
6158,7
6159,4
6160,1
6161,6
6162,1
6163,1
6164,9
6165,8
6166,1
6167,3
6168,0
6169,5
6170,4
6171,8
6172,5
6173,4
6174,4
6175,2
6176,6
6177,8
6178,5
6179,2
6180,1
6181,6
6182,9
6183,3
6184,9
6185,7
6186,5
6187,6
6188,2
6189,8
6190,9
6191,8
6192,0
6193,5
6194,1
6195,0
6196,0
6197,0
6198,8
6199,7
6200,3
6201,3
6202,2
6203,7
6204,9
6205,9
6206,4
6207,1
6208,6
6209,1
6210,9
6211,2
6212,2
6213,2
6214,5
6215,2
6216,9
6217,5
6218,5
6219,7
6220,7
6221,5
6222,2
6223,7
6224,5
6225,6
6226,7
6227,1
6228,0
6229,3
6230,5
6231,9
6232,8
6233,2
6234,3
6235,9
6236,4
6237,0
6238,6
6239,6
6240,4
6241,0
6242,3
6243,1
6244,9
6245,9
6246,7
6247,8
6248,7
6249,0
6250,7
6251,6
6252,5
6253,2
6254,9
6255,8
6256,7
6257,9
6258,5
6259,2
6260,0
6261,2
6262,5
6263,3
6264,3
6265,3
6266,5
6267,1
6268,9
6269,3
6270,9
6271,6
6272,1
6273,8
6274,1
6275,3
6276,0
6277,8
6278,5
6279,4
6280,9
6281,1
6282,9
6283,9
6284,2
6285,2
6286,8
6287,0
6288,9
6289,2
6290,5
6291,4
6292,0
6293,1
6294,3
6295,8
6296,5
6297,9
6298,9
6299,2
6300,3
6301,3
6302,1
6303,7
6304,8
6305,8
6306,3
6307,0
6308,6
6309,5
6310,9
6311,7
6312,1
6313,5
6314,8
6315,5
6316,7
6317,8
6318,8
6319,3
6320,7
6321,2
6322,3
6323,8
6324,8
6325,2
6326,6
6327,0
6328,4
6329,2
6330,6
6331,9
6332,9
6333,2
6334,9
6335,4
6336,9
6337,8
6338,5
6339,3
6340,7
6341,9
6342,1
6343,2
6344,9
6345,2
6346,9
6347,7
6348,0
6349,8
6350,7
6351,6
6352,5
6353,7
6354,5
6355,9
6356,3
6357,1
6358,7
6359,2
6360,1
6361,8
6362,8
6363,7
6364,3
6365,2
6366,5
6367,3
6368,3
6369,9
6370,4
6371,6
6372,8
6373,9
6374,3
6375,6
6376,2
6377,1
6378,5
6379,6
6380,5
6381,7
6382,9
6383,5
6384,6
6385,8
6386,5
6387,4
6388,5
6389,5
6390,0
6391,2
6392,1
6393,1
6394,9
6395,7
6396,1
6397,9
6398,8
6399,7
6400,5
6401,5
6402,3
6403,7
6404,8
6405,5
6406,2
6407,1
6408,6
6409,6
6410,7
6411,5
6412,0
6413,5
6414,1
6415,3
6416,8
6417,7
6418,5
6419,3
6420,5
6421,2
6422,6
6423,7
6424,5
6425,4
6426,8
6427,6
6428,1
6429,1
6430,0
6431,7
6432,3
6433,5
6434,4
6435,5
6436,0
6437,4
6438,1
6439,9
6440,5
6441,6
6442,9
6443,0
6444,2
6445,5
6446,0
6447,3
6448,1
6449,0
6450,0
6451,7
6452,3
6453,5
6454,1
6455,0
6456,9
6457,3
6458,9
6459,2
6460,3
6461,6
6462,5
6463,7
6464,0
6465,6
6466,8
6467,2
6468,7
6469,6
6470,2
6471,6
6472,0
6473,7
6474,9
6475,2
6476,9
6477,2
6478,0
6479,6
6480,6
6481,2
6482,9
6483,0
6484,2
6485,5
6486,7
6487,8
6488,8
6489,1
6490,8
6491,6
6492,3
6493,8
6494,5
6495,9
6496,8
6497,7
6498,1
6499,0
6500,0
6501,4
6502,9
6503,5
6504,6
6505,9
6506,9
6507,7
6508,5
6509,9
6510,0
6511,5
6512,6
6513,3
6514,2
6515,4
6516,9
6517,7
6518,3
6519,3
6520,0
6521,3
6522,3
6523,5
6524,2
6525,9
6526,8
6527,9
6528,5
6529,2
6530,7
6531,8
6532,3
6533,1
6534,5
6535,1
6536,1
6537,6
6538,4
6539,5
6540,3
6541,9
6542,1
6543,8
6544,3
6545,5
6546,7
6547,5
6548,4
6549,2
6550,4
6551,6
6552,9
6553,0
6554,9
6555,1
6556,8
6557,7
6558,7
6559,9
6560,6
6561,5
6562,2
6563,6
6564,6
6565,0
6566,1
6567,3
6568,4
6569,5
6570,2
6571,5
6572,6
6573,9
6574,9
6575,8
6576,2
6577,4
6578,1
6579,6
6580,3
6581,4
6582,0
6583,2
6584,3
6585,4
6586,2
6587,6
6588,6
6589,5
6590,2
6591,6
6592,8
6593,2
6594,0
6595,3
6596,1
6597,0
6598,6
6599,0
6600,2
6601,7
6602,1
6603,9
6604,4
6605,7
6606,0
6607,8
6608,4
6609,2
6610,3
6611,8
6612,8
6613,5
6614,6
6615,0
6616,8
6617,8
6618,6
6619,2
6620,5
6621,3
6622,7
6623,1
6624,2
6625,5
6626,4
6627,8
6628,8
6629,5
6630,7
6631,0
6632,6
6633,2
6634,6
6635,5
6636,3
6637,8
6638,4
6639,4
6640,8
6641,2
6642,2
6643,4
6644,0
6645,4
6646,9
6647,3
6648,0
6649,5
6650,9
6651,4
6652,7
6653,2
6654,3
6655,5
6656,3
6657,5
6658,5
6659,0
6660,6
6661,6
6662,9
6663,7
6664,7
6665,9
6666,7
6667,8
6668,1
6669,7
6670,9
6671,1
6672,5
6673,5
6674,5
6675,4
6676,3
6677,1
6678,1
6679,4
6680,7
6681,3
6682,0
6683,9
6684,1
6685,5
6686,6
6687,1
6688,6
6689,0
6690,4
6691,7
6692,9
6693,7
6694,8
6695,7
6696,2
6697,2
6698,9
6699,2
6700,4
6701,4
6702,3
6703,1
6704,8
6705,5
6706,8
6707,9
6708,4
6709,5
6710,8
6711,6
6712,6
6713,3
6714,3
6715,7
6716,1
6717,9
6718,2
6719,9
6720,9
6721,0
6722,6
6723,4
6724,7
6725,9
6726,8
6727,1
6728,1
6729,4
6730,8
6731,3
6732,3
6733,3
6734,1
6735,0
6736,4
6737,8
6738,3
6739,6
6740,1
6741,8
6742,8
6743,1
6744,6
6745,1
6746,3
6747,7
6748,6
6749,9
6750,6
6751,4
6752,2
6753,0
6754,2
6755,5
6756,4
6757,8
6758,1
6759,7
6760,8
6761,8
6762,9
6763,8
6764,2
6765,2
6766,7
6767,8
6768,6
6769,7
6770,2
6771,0
6772,0
6773,7
6774,4
6775,2
6776,7
6777,1
6778,2
6779,4
6780,0
6781,8
6782,4
6783,1
6784,8
6785,4
6786,7
6787,3
6788,3
6789,6
6790,3
6791,0
6792,0
6793,9
6794,7
6795,2
6796,9
6797,6
6798,1
6799,8
6800,0
6801,7
6802,8
6803,2
6804,5
6805,5
6806,7
6807,8
6808,1
6809,7
6810,3
6811,3
6812,6
6813,2
6814,0
6815,5
6816,3
6817,4
6818,0
6819,1
6820,1
6821,4
6822,4
6823,0
6824,3
6825,8
6826,2
6827,0
6828,0
6829,4
6830,0
6831,8
6832,1
6833,4
6834,0
6835,5
6836,6
6837,8
6838,0
6839,2
6840,7
6841,3
6842,0
6843,1
6844,2
6845,6
6846,9
6847,0
6848,5
6849,3
6850,4
6851,9
6852,7
6853,2
6854,1
6855,0
6856,1
6857,0
6858,4
6859,8
6860,5
6861,0
6862,6
6863,2
6864,9
6865,5
6866,4
6867,1
6868,5
6869,0
6870,4
6871,4
6872,0
6873,0
6874,4
6875,2
6876,7
6877,1
6878,1
6879,5
6880,6
6881,8
6882,9
6883,9
6884,2
6885,3
6886,9
6887,2
6888,2
6889,2
6890,2
6891,3
6892,2
6893,1
6894,6
6895,2
6896,3
6897,2
6898,6
6899,0
6900,6
6901,8
6902,7
6903,0
6904,8
6905,7
6906,8
6907,5
6908,5
6909,4
6910,2
6911,2
6912,1
6913,8
6914,0
6915,0
6916,6
6917,8
6918,1
6919,6
6920,8
6921,9
6922,8
6923,1
6924,5
6925,1
6926,5
6927,8
6928,1
6929,2
6930,8
6931,7
6932,1
6933,1
6934,1
6935,5
6936,8
6937,9
6938,4
6939,9
6940,9
6941,0
6942,2
6943,0
6944,0
6945,5
6946,5
6947,8
6948,1
6949,7
6950,5
6951,0
6952,9
6953,4
6954,6
6955,5
6956,1
6957,6
6958,6
6959,0
6960,9
6961,1
6962,7
6963,4
6964,5
6965,2
6966,8
6967,4
6968,1
6969,2
6970,3
6971,0
6972,7
6973,6
6974,4
6975,0
6976,4
6977,6
6978,0
6979,4
6980,0
6981,3
6982,2
6983,5
6984,9
6985,5
6986,8
6987,5
6988,7
6989,4
6990,4
6991,6
6992,2
6993,8
6994,0
6995,4
6996,3
6997,1
6998,5
6999,5
7000,2
7001,8
7002,1
7003,5
7004,8
7005,9
7006,8
7007,1
7008,7
7009,8
7010,7
7011,5
7012,7
7013,0
7014,5
7015,8
7016,8
7017,3
7018,8
7019,6
7020,0
7021,5
7022,1
7023,8
7024,6
7025,6
7026,0
7027,7
7028,7
7029,9
7030,2
7031,2
7032,1
7033,8
7034,4
7035,6
7036,9
7037,0
7038,2
7039,3
7040,6
7041,1
7042,9
7043,4
7044,4
7045,4
7046,1
7047,7
7048,9
7049,2
7050,8
7051,3
7052,2
7053,1
7054,4
7055,4
7056,8
7057,3
7058,3
7059,3
7060,3
7061,8
7062,3
7063,4
7064,8
7065,0
7066,9
7067,2
7068,0
7069,6
7070,5
7071,4
7072,6
7073,7
7074,9
7075,7
7076,2
7077,0
7078,4
7079,1
7080,0
7081,8
7082,9
7083,6
7084,4
7085,7
7086,3
7087,7
7088,2
7089,1
7090,9
7091,7
7092,3
7093,0
7094,8
7095,0
7096,6
7097,6
7098,8
7099,1
7100,7
7101,6
7102,8
7103,2
7104,5
7105,8
7106,8
7107,4
7108,0
7109,8
7110,6
7111,7
7112,6
7113,8
7114,1
7115,9
7116,4
7117,2
7118,4
7119,6
7120,7
7121,0
7122,3
7123,8
7124,5
7125,4
7126,1
7127,3
7128,3
7129,5
7130,0
7131,6
7132,7
7133,2
7134,9
7135,3
7136,1
7137,2
7138,4
7139,3
7140,5
7141,2
7142,1
7143,1
7144,1
7145,3
7146,6
7147,8
7148,0
7149,9
7150,2
7151,8
7152,5
7153,1
7154,5
7155,1
7156,3
7157,8
7158,6
7159,8
7160,7
7161,2
7162,1
7163,2
7164,6
7165,3
7166,3
7167,0
7168,8
7169,2
7170,4
7171,0
7172,0
7173,6
7174,8
7175,2
7176,6
7177,2
7178,7
7179,7
7180,4
7181,8
7182,5
7183,7
7184,9
7185,6
7186,3
7187,9
7188,3
7189,6
7190,8
7191,3
7192,0
7193,7
7194,0
7195,8
7196,1
7197,9
7198,3
7199,9
7200,3
7201,4
7202,9
7203,1
7204,6
7205,3
7206,1
7207,8
7208,9
7209,0
7210,0
7211,2
7212,9
7213,6
7214,5
7215,7
7216,4
7217,6
7218,7
7219,1
7220,3
7221,2
7222,5
7223,1
7224,4
7225,8
7226,6
7227,9
7228,1
7229,6
7230,3
7231,5
7232,5
7233,3
7234,0
7235,2
7236,4
7237,3
7238,6
7239,9
7240,8
7241,0
7242,0
7243,6
7244,0
7245,9
7246,2
7247,9
7248,8
7249,0
7250,3
7251,8
7252,7
7253,5
7254,5
7255,5
7256,8
7257,6
7258,1
7259,1
7260,9
7261,5
7262,9
7263,2
7264,9
7265,7
7266,4
7267,4
7268,8
7269,1
7270,7
7271,5
7272,6
7273,0
7274,5
7275,6
7276,6
7277,7
7278,3
7279,3
7280,1
7281,4
7282,4
7283,2
7284,3
7285,8
7286,0
7287,8
7288,3
7289,6
7290,4
7291,2
7292,5
7293,1
7294,2
7295,3
7296,7
7297,4
7298,6
7299,4
7300,6
7301,7
7302,2
7303,4
7304,2
7305,6
7306,7
7307,0
7308,1
7309,1
7310,0
7311,3
7312,0
7313,2
7314,9
7315,8
7316,0
7317,2
7318,6
7319,4
7320,4
7321,7
7322,1
7323,9
7324,0
7325,2
7326,1
7327,5
7328,3
7329,1
7330,5
7331,9
7332,2
7333,0
7334,7
7335,3
7336,0
7337,9
7338,3
7339,0
7340,1
7341,4
7342,5
7343,0
7344,3
7345,7
7346,3
7347,9
7348,0
7349,7
7350,2
7351,0
7352,2
7353,9
7354,8
7355,7
7356,6
7357,4
7358,0
7359,3
7360,8
7361,9
7362,2
7363,4
7364,5
7365,7
7366,2
7367,8
7368,8
7369,7
7370,1
7371,9
7372,8
7373,3
7374,4
7375,8
7376,0
7377,4
7378,7
7379,8
7380,8
7381,7
7382,2
7383,2
7384,2
7385,7
7386,8
7387,7
7388,7
7389,3
7390,2
7391,5
7392,6
7393,9
7394,5
7395,0
7396,1
7397,5
7398,1
7399,4
7400,6
7401,4
7402,8
7403,8
7404,6
7405,8
7406,0
7407,9
7408,2
7409,2
7410,3
7411,1
7412,0
7413,9
7414,6
7415,3
7416,1
7417,4
7418,8
7419,1
7420,0
7421,3
7422,0
7423,8
7424,3
7425,4
7426,5
7427,0
7428,3
7429,9
7430,2
7431,4
7432,3
7433,6
7434,6
7435,9
7436,6
7437,1
7438,8
7439,6
7440,9
7441,1
7442,3
7443,1
7444,6
7445,1
7446,7
7447,6
7448,5
7449,3
7450,6
7451,0
7452,8
7453,3
7454,8
7455,4
7456,0
7457,5
7458,9
7459,7
7460,2
7461,4
7462,6
7463,6
7464,9
7465,3
7466,5
7467,0
7468,6
7469,9
7470,6
7471,6
7472,7
7473,4
7474,6
7475,0
7476,5
7477,6
7478,3
7479,4
7480,4
7481,3
7482,3
7483,7
7484,9
7485,2
7486,8
7487,7
7488,1
7489,8
7490,3
7491,3
7492,8
7493,1
7494,8
7495,1
7496,8
7497,0
7498,5
7499,0
7500,7
7501,8
7502,9
7503,2
7504,7
7505,4
7506,4
7507,7
7508,3
7509,8
7510,1
7511,7
7512,2
7513,8
7514,4
7515,0
7516,9
7517,8
7518,7
7519,2
7520,1
7521,2
7522,4
7523,5
7524,6
7525,4
7526,4
7527,1
7528,0
7529,5
7530,9
7531,9
7532,0
7533,6
7534,7
7535,1
7536,0
7537,7
7538,3
7539,5
7540,7
7541,4
7542,5
7543,3
7544,6
7545,0
7546,0
7547,7
7548,1
7549,2
7550,2
7551,1
7552,8
7553,7
7554,8
7555,3
7556,4
7557,7
7558,3
7559,0
7560,6
7561,6
7562,3
7563,0
7564,2
7565,3
7566,6
7567,4
7568,0
7569,7
7570,4
7571,3
7572,4
7573,4
7574,3
7575,3
7576,8
7577,2
7578,0
7579,5
7580,3
7581,3
7582,7
7583,6
7584,2
7585,3
7586,0
7587,5
7588,6
7589,3
7590,3
7591,7
7592,6
7593,6
7594,0
7595,2
7596,3
7597,1
7598,0
7599,9
7600,5
7601,4
7602,6
7603,9
7604,7
7605,3
7606,7
7607,7
7608,2
7609,7
7610,7
7611,8
7612,1
7613,0
7614,0
7615,6
7616,2
7617,9
7618,1
7619,4
7620,7
7621,6
7622,7
7623,8
7624,2
7625,6
7626,0
7627,7
7628,6
7629,6
7630,6
7631,0
7632,3
7633,1
7634,3
7635,3
7636,1
7637,1
7638,5
7639,2
7640,1
7641,7
7642,0
7643,6
7644,0
7645,9
7646,8
7647,0
7648,0
7649,1
7650,5
7651,7
7652,2
7653,1
7654,4
7655,6
7656,1
7657,6
7658,0
7659,2
7660,5
7661,5
7662,1
7663,6
7664,2
7665,6
7666,4
7667,0
7668,4
7669,9
7670,4
7671,3
7672,7
7673,4
7674,7
7675,5
7676,9
7677,7
7678,9
7679,8
7680,0
7681,7
7682,7
7683,4
7684,8
7685,4
7686,7
7687,6
7688,9
7689,2
7690,8
7691,6
7692,5
7693,0
7694,3
7695,2
7696,1
7697,5
7698,8
7699,0
7700,1
7701,5
7702,0
7703,4
7704,3
7705,8
7706,8
7707,0
7708,0
7709,1
7710,2
7711,4
7712,4
7713,7
7714,1
7715,8
7716,9
7717,0
7718,2
7719,4
7720,3
7721,2
7722,0
7723,4
7724,4
7725,4
7726,2
7727,8
7728,1
7729,6
7730,0
7731,8
7732,3
7733,5
7734,4
7735,2
7736,0
7737,4
7738,9
7739,0
7740,8
7741,4
7742,0
7743,6
7744,1
7745,7
7746,9
7747,4
7748,7
7749,0
7750,7
7751,2
7752,6
7753,8
7754,5
7755,1
7756,9
7757,7
7758,5
7759,0
7760,4
7761,7
7762,9
7763,9
7764,1
7765,7
7766,6
7767,8
7768,0
7769,7
7770,2
7771,2
7772,9
7773,0
7774,6
7775,9
7776,9
7777,2
7778,6
7779,0
7780,8
7781,1
7782,4
7783,3
7784,2
7785,3
7786,2
7787,7
7788,3
7789,9
7790,7
7791,1
7792,1
7793,7
7794,0
7795,5
7796,1
7797,7
7798,9
7799,8
7800,0
7801,4
7802,2
7803,3
7804,2
7805,0
7806,1
7807,3
7808,4
7809,2
7810,0
7811,6
7812,5
7813,7
7814,3
7815,2
7816,2
7817,5
7818,4
7819,7
7820,9
7821,9
7822,9
7823,7
7824,6
7825,8
7826,1
7827,4
7828,4
7829,5
7830,6
7831,5
7832,2
7833,7
7834,6
7835,6
7836,9
7837,9
7838,2
7839,9
7840,7
7841,7
7842,2
7843,1
7844,0
7845,9
7846,8
7847,4
7848,5
7849,2
7850,9
7851,0
7852,8
7853,1
7854,1
7855,0
7856,1
7857,4
7858,1
7859,6
7860,8
7861,3
7862,9
7863,3
7864,1
7865,6
7866,5
7867,5
7868,2
7869,5
7870,8
7871,8
7872,9
7873,6
7874,7
7875,3
7876,8
7877,6
7878,1
7879,9
7880,0
7881,0
7882,8
7883,5
7884,9
7885,5
7886,5
7887,6
7888,1
7889,5
7890,7
7891,6
7892,7
7893,5
7894,6
7895,5
7896,0
7897,1
7898,0
7899,5
7900,2
7901,3
7902,7
7903,8
7904,2
7905,4
7906,9
7907,4
7908,8
7909,9
7910,2
7911,9
7912,5
7913,1
7914,8
7915,6
7916,6
7917,9
7918,7
7919,5
7920,4
7921,0
7922,0
7923,0
7924,4
7925,8
7926,0
7927,1
7928,1
7929,5
7930,9
7931,7
7932,8
7933,5
7934,8
7935,4
7936,3
7937,0
7938,5
7939,6
7940,8
7941,5
7942,4
7943,1
7944,9
7945,0
7946,1
7947,6
7948,1
7949,2
7950,3
7951,2
7952,3
7953,4
7954,1
7955,8
7956,7
7957,3
7958,4
7959,5
7960,2
7961,0
7962,5
7963,7
7964,8
7965,1
7966,0
7967,8
7968,2
7969,8
7970,7
7971,7
7972,3
7973,6
7974,5
7975,6
7976,2
7977,2
7978,3
7979,5
7980,0
7981,2
7982,1
7983,4
7984,3
7985,3
7986,7
7987,6
7988,5
7989,7
7990,3
7991,6
7992,2
7993,9
7994,1
7995,0
7996,0
7997,6
7998,7
7999,7
8000,0
8001,1
8002,4
8003,1
8004,0
8005,1
8006,3
8007,6
8008,2
8009,7
8010,1
8011,8
8012,8
8013,8
8014,6
8015,6
8016,0
8017,7
8018,2
8019,0
8020,8
8021,6
8022,2
8023,9
8024,5
8025,0
8026,0
8027,3
8028,8
8029,7
8030,8
8031,8
8032,7
8033,7
8034,5
8035,4
8036,6
8037,5
8038,9
8039,9
8040,0
8041,1
8042,8
8043,5
8044,8
8045,3
8046,2
8047,9
8048,2
8049,7
8050,8
8051,5
8052,7
8053,5
8054,8
8055,0
8056,7
8057,4
8058,3
8059,4
8060,8
8061,2
8062,4
8063,0
8064,1
8065,2
8066,8
8067,2
8068,3
8069,1
8070,7
8071,2
8072,4
8073,9
8074,0
8075,6
8076,3
8077,4
8078,0
8079,5
8080,5
8081,1
8082,0
8083,5
8084,7
8085,8
8086,0
8087,9
8088,1
8089,0
8090,5
8091,8
8092,1
8093,7
8094,7
8095,6
8096,8
8097,5
8098,9
8099,9
8100,7
8101,1
8102,5
8103,1
8104,5
8105,9
8106,4
8107,4
8108,0
8109,8
8110,6
8111,2
8112,4
8113,3
8114,5
8115,4
8116,0
8117,4
8118,1
8119,4
8120,5
8121,1
8122,7
8123,5
8124,6
8125,4
8126,0
8127,8
8128,7
8129,5
8130,9
8131,7
8132,9
8133,9
8134,0
8135,8
8136,9
8137,9
8138,1
8139,7
8140,7
8141,8
8142,1
8143,3
8144,4
8145,7
8146,5
8147,9
8148,0
8149,3
8150,1
8151,9
8152,7
8153,6
8154,1
8155,1
8156,7
8157,0
8158,7
8159,4
8160,5
8161,8
8162,3
8163,0
8164,3
8165,3
8166,0
8167,1
8168,8
8169,9
8170,3
8171,2
8172,5
8173,2
8174,3
8175,0
8176,1
8177,9
8178,0
8179,1
8180,2
8181,7
8182,5
8183,0
8184,6
8185,4
8186,9
8187,6
8188,6
8189,2
8190,0
8191,2
8192,5
8193,0
8194,3
8195,9
8196,3
8197,3
8198,8
8199,5
8200,6
8201,3
8202,5
8203,3
8204,4
8205,9
8206,0
8207,8
8208,1
8209,9
8210,1
8211,3
8212,6
8213,6
8214,5
8215,0
8216,4
8217,6
8218,7
8219,7
8220,4
8221,9
8222,8
8223,1
8224,5
8225,4
8226,4
8227,7
8228,5
8229,7
8230,0
8231,2
8232,4
8233,0
8234,5
8235,8
8236,9
8237,3
8238,5
8239,2
8240,2
8241,6
8242,0
8243,9
8244,4
8245,9
8246,1
8247,6
8248,8
8249,1
8250,4
8251,5
8252,1
8253,6
8254,2
8255,4
8256,5
8257,1
8258,1
8259,9
8260,2
8261,8
8262,3
8263,2
8264,8
8265,7
8266,1
8267,1
8268,1
8269,0
8270,0
8271,7
8272,3
8273,1
8274,3
8275,9
8276,7
8277,0
8278,3
8279,4
8280,4
8281,1
8282,9
8283,5
8284,6
8285,4
8286,4
8287,4
8288,5
8289,7
8290,6
8291,5
8292,3
8293,7
8294,8
8295,2
8296,8
8297,0
8298,8
8299,7
8300,8
8301,4
8302,4
8303,9
8304,7
8305,2
8306,8
8307,2
8308,0
8309,4
8310,8
8311,7
8312,9
8313,5
8314,2
8315,4
8316,2
8317,9
8318,9
8319,0
8320,8
8321,9
8322,8
8323,3
8324,2
8325,0
8326,0
8327,2
8328,9
8329,3
8330,0
8331,9
8332,1
8333,1
8334,8
8335,7
8336,2
8337,4
8338,5
8339,6
8340,8
8341,0
8342,2
8343,4
8344,4
8345,8
8346,2
8347,9
8348,4
8349,4
8350,0
8351,4
8352,4
8353,5
8354,8
8355,1
8356,5
8357,4
8358,3
8359,6
8360,9
8361,9
8362,8
8363,4
8364,2
8365,7
8366,1
8367,4
8368,2
8369,7
8370,2
8371,9
8372,9
8373,2
8374,1
8375,9
8376,4
8377,0
8378,4
8379,2
8380,8
8381,4
8382,3
8383,5
8384,5
8385,6
8386,4
8387,3
8388,3
8389,0
8390,7
8391,4
8392,1
8393,1
8394,4
8395,9
8396,2
8397,5
8398,2
8399,6
8400,0
8401,4
8402,5
8403,9
8404,9
8405,8
8406,8
8407,9
8408,5
8409,1
8410,9
8411,1
8412,5
8413,3
8414,4
8415,6
8416,7
8417,7
8418,2
8419,6
8420,2
8421,1
8422,6
8423,0
8424,0
8425,4
8426,4
8427,2
8428,3
8429,0
8430,1
8431,6
8432,6
8433,9
8434,8
8435,4
8436,3
8437,2
8438,8
8439,8
8440,7
8441,6
8442,1
8443,6
8444,1
8445,9
8446,7
8447,7
8448,3
8449,4
8450,8
8451,3
8452,6
8453,8
8454,5
8455,3
8456,4
8457,5
8458,8
8459,9
8460,2
8461,9
8462,3
8463,8
8464,7
8465,6
8466,9
8467,2
8468,5
8469,3
8470,9
8471,0
8472,3
8473,6
8474,3
8475,5
8476,9
8477,6
8478,0
8479,0
8480,8
8481,3
8482,9
8483,5
8484,0
8485,8
8486,8
8487,6
8488,8
8489,0
8490,3
8491,5
8492,6
8493,1
8494,6
8495,2
8496,4
8497,2
8498,0
8499,3
8500,3
8501,6
8502,0
8503,3
8504,9
8505,2
8506,2
8507,3
8508,0
8509,8
8510,8
8511,6
8512,9
8513,2
8514,7
8515,0
8516,1
8517,7
8518,2
8519,2
8520,6
8521,1
8522,0
8523,0
8524,2
8525,1
8526,1
8527,5
8528,7
8529,1
8530,1
8531,9
8532,5
8533,9
8534,4
8535,5
8536,6
8537,8
8538,3
8539,4
8540,4
8541,1
8542,9
8543,1
8544,7
8545,6
8546,1
8547,3
8548,8
8549,6
8550,4
8551,8
8552,6
8553,3
8554,4
8555,1
8556,9
8557,8
8558,8
8559,3
8560,3
8561,4
8562,9
8563,5
8564,8
8565,6
8566,0
8567,0
8568,7
8569,5
8570,2
8571,7
8572,5
8573,7
8574,6
8575,0
8576,6
8577,4
8578,4
8579,9
8580,0
8581,3
8582,2
8583,8
8584,3
8585,5
8586,7
8587,4
8588,5
8589,3
8590,0
8591,2
8592,4
8593,3
8594,8
8595,5
